match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
642929,2026-04-08 05:00:00,Xi Lai Gaming,Nova Esports,1,18,23,-5.0,0.5555555555555556,0.34782608695652173,0.20772946859903385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
642930,2026-04-08 07:30:00,EDward Gaming,Trace Esports,1,61,40,21.0,0.639344262295082,0.575,0.06434426229508206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644716,2026-04-08 11:00:00,PCIFIC Esports,GIANTX,0,4,42,-38.0,0.0,0.4523809523809524,-0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809523809524,0.5004960317460317,-0.04811507936507936,0.5153846153846153,0.4996505939902166,0.015734021394398723,0.4523809523809524,0.5004960317460317,-0.04811507936507936,0.0,0.0,0.0
644717,2026-04-08 14:25:00,BBL Esports,Eternal Fire,0,42,1,41.0,0.5238095238095238,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501875,0.5277777777777778,-0.02590277777777783,0.49887752556747317,0.32432432432432434,0.17455320124314883,0.501875,0.5277777777777778,-0.02590277777777783,0.0,0.0,0.0
642931,2026-04-09 05:00:00,JDG Esports,All Gamers,0,25,25,0.0,0.48,0.4,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.49919871794871795,0.0008012820512820484,0.5,0.49945414847161573,0.0005458515283842669,0.5,0.49919871794871795,0.0008012820512820484,0.0,0.0,0.0
642932,2026-04-09 07:25:00,Dragon Ranger Gaming,Wolves Esports,1,34,29,5.0,0.4117647058823529,0.3448275862068966,0.06693711967545635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644719,2026-04-09 13:30:00,Team Liquid,Team Heretics,1,63,74,-11.0,0.5714285714285714,0.6891891891891891,-0.11776061776061775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49954128440366974,0.49946294307196565,7.834133170409041e-05,0.5016572431273153,0.499761620977354,0.0018956221499613068,0.49954128440366974,0.49946294307196565,7.834133170409041e-05,0.0,0.0,0.0
644658,2026-04-10 04:00:00,DetonatioN FocusMe,T1,0,35,63,-28.0,0.2857142857142857,0.47619047619047616,-0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49930555555555556,0.49986580783682233,-0.000560252281266771,0.5019607843137255,0.5001677289500168,0.0017930553637086621,0.49930555555555556,0.49986580783682233,-0.000560252281266771,0.0,0.0,0.0
642933,2026-04-10 05:00:00,Nova Esports,Trace Esports,0,24,41,-17.0,0.3333333333333333,0.5609756097560976,-0.2276422764227643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
642934,2026-04-10 07:30:00,FunPlus Phoenix,Bilibili Gaming,0,37,39,-2.0,0.5675675675675675,0.46153846153846156,0.10602910602910598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644720,2026-04-10 11:00:00,FUT Esports,Natus Vincere,1,50,42,8.0,0.48,0.42857142857142855,0.051428571428571435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49819908316961364,0.49942726231386025,-0.0012281791442466106,0.5018050541516246,0.5034298780487805,-0.0016248238971559026,0.49819908316961364,0.49942726231386025,-0.0012281791442466106,0.0,0.0,0.0
644721,2026-04-10 14:20:00,Gentle Mates,Karmine Corp,1,36,43,-7.0,0.3333333333333333,0.37209302325581395,-0.038759689922480633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033557046979866,0.501954513148543,0.0014011915494436256,0.49388662467580585,0.4986642920747996,-0.004777667398993768,0.5033557046979866,0.501954513148543,0.0014011915494436256,0.0,0.0,0.0
645475,2026-04-10 19:40:00,G2 Esports,MIBR,0,83,48,35.0,0.6867469879518072,0.375,0.3117469879518072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990344622697564,0.4989177489177489,0.00011671335200746924,0.5000467246051771,0.5007923930269413,-0.0007456684217642673,0.4990344622697564,0.4989177489177489,0.00011671335200746924,0.0,0.0,0.0
644660,2026-04-11 04:00:00,Team Secret,Global Esports,0,33,33,0.0,0.3939393939393939,0.30303030303030304,0.09090909090909088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49948717948717947,0.50125,-0.0017628205128205066,0.5003360215053764,0.5003039513677812,3.207013759520816e-05,0.49948717948717947,0.50125,-0.0017628205128205066,0.0,0.0,0.0
642935,2026-04-11 05:00:00,All Gamers,TYLOO,0,26,24,2.0,0.4230769230769231,0.5,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992138364779874,0.5,-0.0007861635220126062,0.4994640943193998,0.5,-0.0005359056806001905,0.4992138364779874,0.5,-0.0007861635220126062,0.0,0.0,0.0
644661,2026-04-11 06:25:00,Rex Regum Qeon,VARREL,1,48,4,44.0,0.4791666666666667,0.0,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981454005934718,0.42857142857142855,0.06957397202204324,0.5013711151736746,0.5390070921985816,-0.03763597702490695,0.4981454005934718,0.42857142857142855,0.06957397202204324,0.0,0.0,0.0
642936,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,1,62,35,27.0,0.6451612903225806,0.42857142857142855,0.21658986175115208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
645476,2026-04-11 17:00:00,100 Thieves,Evil Geniuses,1,50,40,10.0,0.48,0.425,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501758658008658,0.5004694835680751,0.001289174440582963,0.5007974481658692,0.4989763088622404,0.001821139303628816,0.501758658008658,0.5004694835680751,0.001289174440582963,0.0,0.0,0.0
645477,2026-04-11 20:35:00,ENVY,LOUD,0,5,40,-35.0,0.6,0.325,0.27499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092592592592593,0.49859943977591037,0.010659819483348931,0.5104166666666666,0.4993993993993994,0.011017267267267206,0.5092592592592593,0.49859943977591037,0.010659819483348931,0.0,0.0,0.0
644662,2026-04-12 04:00:00,FULL SENSE,ZETA DIVISION,1,6,32,-26.0,0.5,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026041666666666,0.5023809523809524,0.00022321428571425717,0.5,0.4954480114997604,0.004551988500239579,0.5026041666666666,0.5023809523809524,0.00022321428571425717,0.0,0.0,0.0
642937,2026-04-12 05:00:00,JDG Esports,Titan Esports Club,1,26,25,1.0,0.46153846153846156,0.24,0.22153846153846157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644663,2026-04-12 05:50:00,Gen.G,Paper Rex,1,69,87,-18.0,0.7246376811594203,0.7011494252873564,0.023488255872063935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004604051565378,0.5001658374792703,0.00029456767726743216,0.49941540003340573,0.5016251354279523,-0.0022097353945465525,0.5004604051565378,0.5001658374792703,0.00029456767726743216,0.0,0.0,0.0
642938,2026-04-12 07:35:00,Xi Lai Gaming,Wolves Esports,1,19,30,-11.0,0.5789473684210527,0.3333333333333333,0.24561403508771934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
645478,2026-04-12 17:00:00,Cloud9,LEVIATÁN,0,41,51,-10.0,0.4878048780487805,0.6470588235294118,-0.15925394548063132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985977564102564,0.4995477159656264,-0.000949959555370028,0.5002477700693756,0.5002039983680131,4.3771701362493864e-05,0.4985977564102564,0.4995477159656264,-0.000949959555370028,0.0,0.0,0.0
645479,2026-04-12 19:05:00,FURIA,NRG,1,31,57,-26.0,0.22580645161290322,0.5614035087719298,-0.33559705715902655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49800399201596807,0.5006802721088436,-0.002676280092875516,0.5026455026455027,0.5,0.002645502645502673,0.49800399201596807,0.5006802721088436,-0.002676280092875516,0.0,0.0,0.0
642939,2026-04-14 05:00:00,TYLOO,JDG Esports,0,25,27,-2.0,0.52,0.48148148148148145,0.03851851851851856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
642940,2026-04-14 07:55:00,Trace Esports,Dragon Ranger Gaming,0,42,36,6.0,0.5714285714285714,0.4166666666666667,0.1547619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
642941,2026-04-15 05:00:00,Titan Esports Club,FunPlus Phoenix,1,26,38,-12.0,0.23076923076923078,0.5526315789473685,-0.3218623481781377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
642942,2026-04-15 07:05:00,All Gamers,Bilibili Gaming,1,27,40,-13.0,0.4074074074074074,0.475,-0.06759259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992690058479532,0.5,-0.0007309941520468044,0.4995019920318725,0.5,-0.0004980079681274896,0.4992690058479532,0.5,-0.0007309941520468044,0.0,0.0,0.0
644722,2026-04-15 11:00:00,BBL Esports,GIANTX,0,43,43,0.0,0.5116279069767442,0.46511627906976744,0.04651162790697677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018564356435643,0.5014749262536873,0.00038150938987702165,0.49888751545117427,0.4993093922651934,-0.0004218768140191176,0.5018564356435643,0.5014749262536873,0.00038150938987702165,0.0,0.0,0.0
644723,2026-04-15 14:20:00,Gentle Mates,Natus Vincere,1,37,43,-6.0,0.35135135135135137,0.4186046511627907,-0.06725329981143935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033222591362126,0.49971655328798187,0.003605705848230778,0.4946866984243313,0.5016974726518295,-0.00701077422749824,0.5033222591362126,0.49971655328798187,0.003605705848230778,0.0,0.0,0.0
642943,2026-04-16 05:00:00,Nova Esports,Wolves Esports,1,25,31,-6.0,0.32,0.3225806451612903,-0.002580645161290307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
642944,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0,63,20,43.0,0.6507936507936508,0.6,0.050793650793650835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644724,2026-04-16 11:00:00,Eternal Fire,Team Vitality,1,2,51,-49.0,0.5,0.49019607843137253,0.009803921568627472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.49970131421744324,0.012203447687318625,0.410958904109589,0.49989880590973484,-0.08893990180014583,0.5119047619047619,0.49970131421744324,0.012203447687318625,0.0,0.0,0.0
644725,2026-04-16 13:30:00,Karmine Corp,Team Heretics,0,44,75,-31.0,0.36363636363636365,0.68,-0.3163636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019420903954802,0.4994652406417112,0.002476849753768995,0.4982308712958868,0.49976275207591936,-0.0015318807800325795,0.5019420903954802,0.4994652406417112,0.002476849753768995,0.0,0.0,0.0
644665,2026-04-17 04:00:00,FULL SENSE,VARREL,1,7,5,2.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023148148148148,0.4444444444444444,0.05787037037037035,0.5,0.527363184079602,-0.027363184079602032,0.5023148148148148,0.4444444444444444,0.05787037037037035,0.0,0.0,0.0
644666,2026-04-17 06:20:00,Team Secret,Paper Rex,0,34,88,-54.0,0.38235294117647056,0.6931818181818182,-0.31082887700534767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49949341438703143,0.500165343915344,-0.0006719295283125204,0.5003315649867374,0.5015122056599698,-0.0011806406732324248,0.49949341438703143,0.500165343915344,-0.0006719295283125204,0.0,0.0,0.0
644726,2026-04-17 11:00:00,FUT Esports,Team Liquid,1,51,64,-13.0,0.49019607843137253,0.578125,-0.08792892156862747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498046875,0.49954462659380694,-0.0014977515938069397,0.5026929982046678,0.501644418649642,0.001048579555025797,0.498046875,0.49954462659380694,-0.0014977515938069397,0.0,0.0,0.0
645480,2026-04-17 17:00:00,Cloud9,ENVY,0,42,6,36.0,0.47619047619047616,0.5,-0.023809523809523836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498624213836478,0.5083333333333333,-0.009709119496855323,0.5002444987775061,0.5047021943573667,-0.004457695579860643,0.498624213836478,0.5083333333333333,-0.009709119496855323,0.0,0.0,0.0
645481,2026-04-17 20:05:00,FURIA,Evil Geniuses,1,32,41,-9.0,0.25,0.4146341463414634,-0.1646341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980952380952381,0.5004541326067211,-0.002358894511483023,0.5025197984161267,0.4990126939351199,0.0035071044810068286,0.4980952380952381,0.5004541326067211,-0.002358894511483023,0.0,0.0,0.0
642947,2026-04-18 05:00:00,TYLOO,Dragon Ranger Gaming,1,26,37,-11.0,0.5,0.43243243243243246,0.06756756756756754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644668,2026-04-18 06:20:00,ZETA DIVISION,DetonatioN FocusMe,0,33,36,-3.0,0.30303030303030304,0.2777777777777778,0.02525252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023427041499331,0.49933862433862436,0.0030040798113087352,0.4955125177137459,0.501841620626151,-0.006329102912405127,0.5023427041499331,0.49933862433862436,0.0030040798113087352,0.0,0.0,0.0
642946,2026-04-18 07:15:00,JDG Esports,EDward Gaming,0,28,64,-36.0,0.5,0.640625,-0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
645482,2026-04-18 17:00:00,G2 Esports,LEVIATÁN,0,84,52,32.0,0.6785714285714286,0.6538461538461539,0.02472527472527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990378922439313,0.49955257270693515,-0.0005146804630038471,0.500046490004649,0.5002025111381126,-0.00015602113346369073,0.4990378922439313,0.49955257270693515,-0.0005146804630038471,0.0,0.0,0.0
645483,2026-04-18 20:30:00,MIBR,LOUD,1,49,41,8.0,0.3877551020408163,0.34146341463414637,0.046291687406669946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49892887746358183,0.4986111111111111,0.0003177663524707164,0.50078125,0.499851234751562,0.0009300152484379431,0.49892887746358183,0.4986111111111111,0.0003177663524707164,0.0,0.0,0.0
644669,2026-04-19 04:00:00,Rex Regum Qeon,T1,0,49,64,-15.0,0.4897959183673469,0.484375,0.0054209183673469274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815634218289084,0.49986835176408634,-0.001712009581195495,0.501358695652174,0.5001640958319659,0.0011945998202080865,0.49815634218289084,0.49986835176408634,-0.001712009581195495,0.0,0.0,0.0
642948,2026-04-19 05:00:00,Titan Esports Club,Trace Esports,0,27,43,-16.0,0.25925925925925924,0.5581395348837209,-0.2988802756244617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644670,2026-04-19 06:25:00,Nongshim RedForce,Gen.G,1,29,70,-41.0,0.5862068965517241,0.7285714285714285,-0.14236453201970445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056207233626588,0.5004593175853018,0.00516140577735702,0.4951211835064526,0.4995000833194468,-0.004378899812994164,0.5056207233626588,0.5004593175853018,0.00516140577735702,0.0,0.0,0.0
642945,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,0,28,21,7.0,0.42857142857142855,0.6190476190476191,-0.19047619047619052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49928774928774927,0.5,-0.0007122507122507282,0.49951171875,0.5,-0.00048828125,0.49928774928774927,0.5,-0.0007122507122507282,0.0,0.0,0.0
645485,2026-04-19 19:20:00,100 Thieves,Sentinels,0,51,67,-16.0,0.49019607843137253,0.5671641791044776,-0.07696810067310506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017250530785563,0.5,0.0017250530785563045,0.500780031201248,0.5,0.0007800312012480326,0.5017250530785563,0.5,0.0017250530785563045,0.0,0.0,0.0
644728,2026-04-22 11:00:00,Eternal Fire,PCIFIC Esports,1,3,6,-3.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075757575757576,0.4523809523809524,0.055194805194805185,0.44144144144144143,0.5151515151515151,-0.07371007371007371,0.5075757575757576,0.4523809523809524,0.055194805194805185,0.0,0.0,0.0
644729,2026-04-22 14:10:00,Natus Vincere,Team Liquid,0,44,65,-21.0,0.4090909090909091,0.5692307692307692,-0.1601398601398601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49972035794183445,0.4995479204339964,0.00017243750783807466,0.5016722408026756,0.501628040605248,4.420019742756853e-05,0.49972035794183445,0.4995479204339964,0.00017243750783807466,0.0,0.0,0.0
644731,2026-04-23 14:00:00,Karmine Corp,FUT Esports,0,45,52,-7.0,0.35555555555555557,0.5,-0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012280701754386,0.49806201550387597,0.0031660546715626126,0.49801762114537446,0.5026653504442251,-0.004647729298850656,0.5012280701754386,0.49806201550387597,0.0031660546715626126,0.0,0.0,0.0
644671,2026-04-24 04:00:00,Rex Regum Qeon,FULL SENSE,1,50,8,42.0,0.48,0.625,-0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981936416184971,0.5020833333333333,-0.0038896917148362187,0.5013297872340425,0.5,0.0013297872340425343,0.4981936416184971,0.5020833333333333,-0.0038896917148362187,0.0,0.0,0.0
644672,2026-04-24 07:00:00,Paper Rex,Global Esports,1,89,35,54.0,0.6966292134831461,0.3142857142857143,0.3823434991974318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001646903820817,0.5012019230769231,-0.0010372326948414612,0.5015034364261168,0.5002901915264074,0.0012132448997094203,0.5001646903820817,0.5012019230769231,-0.0010372326948414612,0.0,0.0,0.0
644732,2026-04-24 11:00:00,Gentle Mates,Team Heretics,0,38,76,-38.0,0.3684210526315789,0.6842105263157895,-0.31578947368421056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032786885245901,0.4998223169864961,0.0034563715380940274,0.49476345250993137,0.4998816287878788,-0.005118176277947417,0.5032786885245901,0.4998223169864961,0.0034563715380940274,0.0,0.0,0.0
644733,2026-04-24 13:10:00,BBL Esports,Team Vitality,1,44,52,-8.0,0.5,0.4807692307692308,0.019230769230769218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502047502047502,0.49970344009489914,0.002344061952602894,0.4986503067484663,0.49989957822855996,-0.0012492714800936833,0.502047502047502,0.49970344009489914,0.002344061952602894,0.0,0.0,0.0
645486,2026-04-24 17:00:00,LEVIATÁN,ENVY,1,53,7,46.0,0.660377358490566,0.5714285714285714,0.0889487870619946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49944295900178254,0.5126262626262627,-0.013183303624480114,0.5001344086021505,0.5129682997118156,-0.012833891109665041,0.49944295900178254,0.5126262626262627,-0.013183303624480114,0.0,0.0,0.0
645487,2026-04-24 18:40:00,G2 Esports,LOUD,1,85,42,43.0,0.6705882352941176,0.3333333333333333,0.3372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991142604074402,0.49862637362637363,0.0004878867810665932,0.50009269558769,0.4998526377836723,0.0002400578040177015,0.4991142604074402,0.49862637362637363,0.0004878867810665932,0.0,0.0,0.0
644674,2026-04-25 07:35:00,DetonatioN FocusMe,VARREL,1,37,6,31.0,0.2972972972972973,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022875816993464,0.45454545454545453,0.04774212715389187,0.5002275830678198,0.5228215767634855,-0.022593993695665726,0.5022875816993464,0.45454545454545453,0.04774212715389187,0.0,0.0,0.0
645489,2026-04-25 19:05:00,NRG,100 Thieves,1,59,52,7.0,0.5423728813559322,0.4807692307692308,0.06160365058670142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50066401062417,0.5016927083333333,-0.001028697709163362,0.5,0.5007521310379408,-0.0007521310379408064,0.50066401062417,0.5016927083333333,-0.001028697709163362,0.0,0.0,0.0
644675,2026-04-26 04:00:00,T1,ZETA DIVISION,1,65,34,31.0,0.49230769230769234,0.29411764705882354,0.1981900452488688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49987120041215866,0.49933862433862436,0.0005325760735342966,0.5001603077909587,0.49719887955182074,0.00296142823913792,0.49987120041215866,0.49933862433862436,0.0005325760735342966,0.0,0.0,0.0
644676,2026-04-26 06:05:00,Nongshim RedForce,Team Secret,1,30,35,-5.0,0.6,0.37142857142857144,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055555555555555,0.4994994994994995,0.006056056056056025,0.49516078676241027,0.5003257328990228,-0.005164946136612558,0.5055555555555555,0.4994994994994995,0.006056056056056025,0.0,0.0,0.0
645490,2026-04-26 17:00:00,Evil Geniuses,Sentinels,0,42,68,-26.0,0.40476190476190477,0.5735294117647058,-0.16876750700280108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002252252252253,0.5,0.00022522522522527844,0.4980425055928412,0.5,-0.0019574944071588107,0.5002252252252253,0.5,0.00022522522522527844,0.0,0.0,0.0
645491,2026-04-26 19:25:00,MIBR,Cloud9,0,50,43,7.0,0.4,0.46511627906976744,-0.06511627906976741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989397794741306,0.49824355971896955,0.0006962197551610427,0.5007747933884298,0.4995143273433706,0.0012604660450591942,0.4989397794741306,0.49824355971896955,0.0006962197551610427,0.0,0.0,0.0
644734,2026-04-29 11:00:00,Team Heretics,FUT Esports,1,77,53,24.0,0.6883116883116883,0.5094339622641509,0.17887772604753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998230714791224,0.4980732177263969,0.0017498537527255165,0.4998820754716981,0.5030421982335623,-0.003160122761864226,0.4998230714791224,0.4980732177263969,0.0017498537527255165,0.0,0.0,0.0
644735,2026-04-29 13:10:00,Team Vitality,PCIFIC Esports,1,53,7,46.0,0.4716981132075472,0.0,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49926253687315636,0.4618055555555556,0.03745698131760078,0.4999000999000999,0.5086206896551724,-0.00872058975507245,0.49926253687315636,0.4618055555555556,0.03745698131760078,0.0,0.0,0.0
644736,2026-04-30 11:00:00,Natus Vincere,Karmine Corp,1,45,46,-1.0,0.4,0.34782608695652173,0.05217391304347829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008305647840532,0.5012203626220363,-0.00038979783798309686,0.4990805443177639,0.4975929978118162,0.001487546505947679,0.5008305647840532,0.5012203626220363,-0.00038979783798309686,0.0,0.0,0.0
644677,2026-05-01 04:00:00,Gen.G,Team Secret,0,72,36,36.0,0.7083333333333334,0.3611111111111111,0.34722222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004567997911772,0.49875992063492064,0.0016968791562565477,0.4997099527637358,0.5,-0.0002900472362641904,0.5004567997911772,0.49875992063492064,0.0016968791562565477,0.0,0.0,0.0
