match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
626546,Abyss,2026-03-08 13:00:00,FURIA,BBL Esports,-0.27948717948717944,-0.0003487679478337835,0.0012860265781468039,21.180487804878048,0
626545,Pearl,2026-03-08 16:30:00,Gentle Mates,All Gamers,-0.028011204481792673,0.0025684931506849695,-0.002262443438914019,21.221830985915492,1
626545,Split,2026-03-08 16:30:00,Gentle Mates,All Gamers,-0.028011204481792673,0.0025684931506849695,-0.002262443438914019,21.295289855072465,0
626545,Bind,2026-03-08 16:30:00,Gentle Mates,All Gamers,-0.028011204481792673,0.0025684931506849695,-0.002262443438914019,21.575418994413408,0
626541,Corrode,2026-03-09 14:00:00,Nongshim RedForce,G2 Esports,-0.07499999999999996,0.004231230400295161,-0.0007561356009702647,21.65277777777778,1
626541,Split,2026-03-09 14:00:00,Nongshim RedForce,G2 Esports,-0.07499999999999996,0.004231230400295161,-0.0007561356009702647,21.295289855072465,1
626541,Abyss,2026-03-09 14:00:00,Nongshim RedForce,G2 Esports,-0.07499999999999996,0.004231230400295161,-0.0007561356009702647,21.180487804878048,0
626542,Split,2026-03-09 17:20:00,Paper Rex,NRG,0.0864197530864198,-0.0008053775826074028,0.00028522532800911993,21.295289855072465,1
626542,Pearl,2026-03-09 17:20:00,Paper Rex,NRG,0.0864197530864198,-0.0008053775826074028,0.00028522532800911993,21.221830985915492,0
626542,Haven,2026-03-09 17:20:00,Paper Rex,NRG,0.0864197530864198,-0.0008053775826074028,0.00028522532800911993,21.159926470588236,1
626542,Pearl,2026-03-09 17:20:00,Paper Rex,NRG,0.0864197530864198,-0.0008053775826074028,0.00028522532800911993,21.221830985915492,0
626542,Bind,2026-03-09 17:20:00,Paper Rex,NRG,0.0864197530864198,-0.0008053775826074028,0.00028522532800911993,21.575418994413408,0
626548,Haven,2026-03-10 14:00:00,G2 Esports,BBL Esports,0.16635802469135796,-0.0025111726304871684,0.0012369519289959219,21.159926470588236,1
626548,Breeze,2026-03-10 14:00:00,G2 Esports,BBL Esports,0.16635802469135796,-0.0025111726304871684,0.0012369519289959219,21.06774193548387,1
626547,Corrode,2026-03-10 16:10:00,Paper Rex,All Gamers,0.2738359201773836,0.0007689669726706483,-0.0026339543687053935,21.65277777777778,0
626547,Pearl,2026-03-10 16:10:00,Paper Rex,All Gamers,0.2738359201773836,0.0007689669726706483,-0.0026339543687053935,21.221830985915492,1
626547,Split,2026-03-10 16:10:00,Paper Rex,All Gamers,0.2738359201773836,0.0007689669726706483,-0.0026339543687053935,21.295289855072465,1
626543,Bind,2026-03-13 13:00:00,Nongshim RedForce,NRG,0.05818181818181822,0.00459365522127031,-0.00239890335846471,21.575418994413408,1
626543,Abyss,2026-03-13 13:00:00,Nongshim RedForce,NRG,0.05818181818181822,0.00459365522127031,-0.00239890335846471,21.180487804878048,1
626549,Haven,2026-03-13 15:25:00,Paper Rex,G2 Esports,-0.008374963267704927,0.0005102999472972325,0.0008550810122595065,21.159926470588236,0
626549,Breeze,2026-03-13 15:25:00,Paper Rex,G2 Esports,-0.008374963267704927,0.0005102999472972325,0.0008550810122595065,21.06774193548387,1
626549,Corrode,2026-03-13 15:25:00,Paper Rex,G2 Esports,-0.008374963267704927,0.0005102999472972325,0.0008550810122595065,21.65277777777778,1
626550,Pearl,2026-03-14 13:00:00,NRG,Paper Rex,-0.11904761904761907,0.00035073130305163236,-0.0010015579790785267,21.221830985915492,1
626550,Split,2026-03-14 13:00:00,NRG,Paper Rex,-0.11904761904761907,0.00035073130305163236,-0.0010015579790785267,21.295289855072465,0
626550,Corrode,2026-03-14 13:00:00,NRG,Paper Rex,-0.11904761904761907,0.00035073130305163236,-0.0010015579790785267,21.65277777777778,0
626550,Breeze,2026-03-14 13:00:00,NRG,Paper Rex,-0.11904761904761907,0.00035073130305163236,-0.0010015579790785267,21.06774193548387,0
626544,Fracture,2026-03-15 14:00:00,Nongshim RedForce,Paper Rex,-0.04027149321266965,0.004886594136086941,-0.0033573038474083994,21.18957345971564,1
626544,Split,2026-03-15 14:00:00,Nongshim RedForce,Paper Rex,-0.04027149321266965,0.004886594136086941,-0.0033573038474083994,21.295289855072465,0
626544,Lotus,2026-03-15 14:00:00,Nongshim RedForce,Paper Rex,-0.04027149321266965,0.004886594136086941,-0.0033573038474083994,21.276412776412776,0
626544,Corrode,2026-03-15 14:00:00,Nongshim RedForce,Paper Rex,-0.04027149321266965,0.004886594136086941,-0.0033573038474083994,21.65277777777778,1
626544,Split,2026-03-15 14:00:00,Nongshim RedForce,Paper Rex,-0.04027149321266965,0.004886594136086941,-0.0033573038474083994,21.295289855072465,1
626544,Abyss,2026-03-15 14:00:00,Nongshim RedForce,Paper Rex,-0.04027149321266965,0.004886594136086941,-0.0033573038474083994,21.180487804878048,1
642914,Lotus,2026-03-31 05:00:00,Titan Esports Club,All Gamers,-0.1640316205533597,0.0008417508417508657,0.0005747126436781436,21.276412776412776,0
642914,Bind,2026-03-31 05:00:00,Titan Esports Club,All Gamers,-0.1640316205533597,0.0008417508417508657,0.0005747126436781436,21.575418994413408,1
642914,Breeze,2026-03-31 05:00:00,Titan Esports Club,All Gamers,-0.1640316205533597,0.0008417508417508657,0.0005747126436781436,21.06774193548387,0
642915,Fracture,2026-03-31 08:30:00,Nova Esports,EDward Gaming,-0.24616626311541567,0.0,0.0,21.18957345971564,0
642915,Breeze,2026-03-31 08:30:00,Nova Esports,EDward Gaming,-0.24616626311541567,0.0,0.0,21.06774193548387,0
642916,Lotus,2026-04-01 05:00:00,JDG Esports,FunPlus Phoenix,-0.08056265984654731,0.0,0.0,21.276412776412776,1
642916,Split,2026-04-01 05:00:00,JDG Esports,FunPlus Phoenix,-0.08056265984654731,0.0,0.0,21.295289855072465,1
642916,Pearl,2026-04-01 05:00:00,JDG Esports,FunPlus Phoenix,-0.08056265984654731,0.0,0.0,21.221830985915492,0
642916,Pearl,2026-04-01 05:00:00,JDG Esports,FunPlus Phoenix,-0.08056265984654731,0.0,0.0,21.221830985915492,0
642916,Bind,2026-04-01 05:00:00,JDG Esports,FunPlus Phoenix,-0.08056265984654731,0.0,0.0,21.575418994413408,1
642916,Haven,2026-04-01 05:00:00,JDG Esports,FunPlus Phoenix,-0.08056265984654731,0.0,0.0,21.159926470588236,1
642917,Haven,2026-04-01 08:10:00,Dragon Ranger Gaming,Xi Lai Gaming,-0.09375,0.0,0.0,21.159926470588236,1
642917,Fracture,2026-04-01 08:10:00,Dragon Ranger Gaming,Xi Lai Gaming,-0.09375,0.0,0.0,21.18957345971564,0
642917,Split,2026-04-01 08:10:00,Dragon Ranger Gaming,Xi Lai Gaming,-0.09375,0.0,0.0,21.295289855072465,0
642917,Lotus,2026-04-01 08:10:00,Dragon Ranger Gaming,Xi Lai Gaming,-0.09375,0.0,0.0,21.276412776412776,0
642917,Bind,2026-04-01 08:10:00,Dragon Ranger Gaming,Xi Lai Gaming,-0.09375,0.0,0.0,21.575418994413408,0
644710,Haven,2026-04-01 14:35:00,Team Liquid,Karmine Corp,0.1835637480798772,-0.0024334333737469627,0.0030167167696112385,21.159926470588236,1
644710,Pearl,2026-04-01 14:35:00,Team Liquid,Karmine Corp,0.1835637480798772,-0.0024334333737469627,0.0030167167696112385,21.221830985915492,1
642918,Lotus,2026-04-02 05:00:00,Wolves Esports,Trace Esports,-0.2085769980506823,0.0,0.0,21.276412776412776,0
642918,Bind,2026-04-02 05:00:00,Wolves Esports,Trace Esports,-0.2085769980506823,0.0,0.0,21.575418994413408,0
642919,Bind,2026-04-02 07:30:00,Bilibili Gaming,TYLOO,-0.003968253968253954,0.0,0.0,21.575418994413408,0
642919,Pearl,2026-04-02 07:30:00,Bilibili Gaming,TYLOO,-0.003968253968253954,0.0,0.0,21.221830985915492,1
642919,Breeze,2026-04-02 07:30:00,Bilibili Gaming,TYLOO,-0.003968253968253954,0.0,0.0,21.06774193548387,0
644711,Haven,2026-04-02 11:00:00,Team Vitality,GIANTX,0.02638128422100544,-0.0008202399439724561,0.000250364395089131,21.159926470588236,1
644711,Pearl,2026-04-02 11:00:00,Team Vitality,GIANTX,0.02638128422100544,-0.0008202399439724561,0.000250364395089131,21.221830985915492,1
644711,Abyss,2026-04-02 11:00:00,Team Vitality,GIANTX,0.02638128422100544,-0.0008202399439724561,0.000250364395089131,21.180487804878048,1
644711,Breeze,2026-04-02 11:00:00,Team Vitality,GIANTX,0.02638128422100544,-0.0008202399439724561,0.000250364395089131,21.06774193548387,1
644712,Pearl,2026-04-02 13:05:00,Gentle Mates,FUT Esports,-0.12653061224489798,0.004754248453585297,-0.004822553924214545,21.221830985915492,1
644712,Bind,2026-04-02 13:05:00,Gentle Mates,FUT Esports,-0.12653061224489798,0.004754248453585297,-0.004822553924214545,21.575418994413408,0
644712,Haven,2026-04-02 13:05:00,Gentle Mates,FUT Esports,-0.12653061224489798,0.004754248453585297,-0.004822553924214545,21.159926470588236,0
644652,Bind,2026-04-03 04:00:00,Gen.G,Global Esports,0.4540441176470589,-0.0008136469156150294,-0.0008951847941586766,21.575418994413408,0
644652,Split,2026-04-03 04:00:00,Gen.G,Global Esports,0.4540441176470589,-0.0008136469156150294,-0.0008951847941586766,21.295289855072465,0
642920,Breeze,2026-04-03 05:00:00,Dragon Ranger Gaming,Nova Esports,0.030303030303030276,0.0,0.0,21.06774193548387,1
642920,Haven,2026-04-03 05:00:00,Dragon Ranger Gaming,Nova Esports,0.030303030303030276,0.0,0.0,21.159926470588236,1
644653,Haven,2026-04-03 06:15:00,T1,VARREL,0.46774193548387094,0.09986493787142081,-0.051233178200713825,21.159926470588236,1
644653,Pearl,2026-04-03 06:15:00,T1,VARREL,0.46774193548387094,0.09986493787142081,-0.051233178200713825,21.221830985915492,1
642921,Split,2026-04-03 07:10:00,FunPlus Phoenix,All Gamers,0.12619047619047613,0.0008169934640522847,0.0005537098560354226,21.295289855072465,1
642921,Pearl,2026-04-03 07:10:00,FunPlus Phoenix,All Gamers,0.12619047619047613,0.0008169934640522847,0.0005537098560354226,21.221830985915492,1
644713,Pearl,2026-04-03 11:00:00,Team Heretics,Natus Vincere,0.283995990644838,3.9910600255432804e-05,-0.002698535080956077,21.221830985915492,1
644713,Lotus,2026-04-03 11:00:00,Team Heretics,Natus Vincere,0.283995990644838,3.9910600255432804e-05,-0.002698535080956077,21.276412776412776,0
644713,Bind,2026-04-03 11:00:00,Team Heretics,Natus Vincere,0.283995990644838,3.9910600255432804e-05,-0.002698535080956077,21.575418994413408,0
644714,Split,2026-04-03 14:55:00,BBL Esports,PCIFIC Esports,0.5121951219512195,0.0685606060606061,-0.023861631184545207,21.295289855072465,1
644714,Breeze,2026-04-03 14:55:00,BBL Esports,PCIFIC Esports,0.5121951219512195,0.0685606060606061,-0.023861631184545207,21.06774193548387,1
644654,Fracture,2026-04-04 04:00:00,Nongshim RedForce,Paper Rex,-0.06804478897502153,0.004642456380770765,-0.0032338410245601468,21.18957345971564,1
644654,Split,2026-04-04 04:00:00,Nongshim RedForce,Paper Rex,-0.06804478897502153,0.004642456380770765,-0.0032338410245601468,21.295289855072465,0
644654,Lotus,2026-04-04 04:00:00,Nongshim RedForce,Paper Rex,-0.06804478897502153,0.004642456380770765,-0.0032338410245601468,21.276412776412776,0
642922,Split,2026-04-04 05:00:00,TYLOO,Titan Esports Club,0.28260869565217395,0.0,0.0,21.295289855072465,1
642922,Fracture,2026-04-04 05:00:00,TYLOO,Titan Esports Club,0.28260869565217395,0.0,0.0,21.18957345971564,1
642922,Corrode,2026-04-04 05:00:00,TYLOO,Titan Esports Club,0.28260869565217395,0.0,0.0,21.65277777777778,0
642922,Breeze,2026-04-04 05:00:00,TYLOO,Titan Esports Club,0.28260869565217395,0.0,0.0,21.06774193548387,1
642922,Split,2026-04-04 05:00:00,TYLOO,Titan Esports Club,0.28260869565217395,0.0,0.0,21.295289855072465,1
644655,Pearl,2026-04-04 07:10:00,FULL SENSE,DetonatioN FocusMe,0.10588235294117648,0.005367092756473291,-0.0020746887966804906,21.221830985915492,1
644655,Bind,2026-04-04 07:10:00,FULL SENSE,DetonatioN FocusMe,0.10588235294117648,0.005367092756473291,-0.0020746887966804906,21.575418994413408,1
644655,Pearl,2026-04-04 07:10:00,FULL SENSE,DetonatioN FocusMe,0.10588235294117648,0.005367092756473291,-0.0020746887966804906,21.221830985915492,1
644655,Split,2026-04-04 07:10:00,FULL SENSE,DetonatioN FocusMe,0.10588235294117648,0.005367092756473291,-0.0020746887966804906,21.295289855072465,0
644655,Haven,2026-04-04 07:10:00,FULL SENSE,DetonatioN FocusMe,0.10588235294117648,0.005367092756473291,-0.0020746887966804906,21.159926470588236,0
642923,Fracture,2026-04-04 07:30:00,Wolves Esports,EDward Gaming,-0.27619047619047615,0.0,0.0,21.18957345971564,0
642923,Lotus,2026-04-04 07:30:00,Wolves Esports,EDward Gaming,-0.27619047619047615,0.0,0.0,21.276412776412776,0
642924,Breeze,2026-04-05 05:00:00,Trace Esports,Xi Lai Gaming,0.0603318250377074,0.0,0.0,21.06774193548387,1
642924,Lotus,2026-04-05 05:00:00,Trace Esports,Xi Lai Gaming,0.0603318250377074,0.0,0.0,21.276412776412776,0
642924,Bind,2026-04-05 05:00:00,Trace Esports,Xi Lai Gaming,0.0603318250377074,0.0,0.0,21.575418994413408,0
644657,Split,2026-04-05 06:30:00,Rex Regum Qeon,ZETA DIVISION,0.14550446122168842,-0.0023991780698188747,0.0024771613711940255,21.295289855072465,0
644657,Fracture,2026-04-05 06:30:00,Rex Regum Qeon,ZETA DIVISION,0.14550446122168842,-0.0023991780698188747,0.0024771613711940255,21.18957345971564,1
644657,Haven,2026-04-05 06:30:00,Rex Regum Qeon,ZETA DIVISION,0.14550446122168842,-0.0023991780698188747,0.0024771613711940255,21.159926470588236,1
642925,Haven,2026-04-05 08:25:00,Bilibili Gaming,JDG Esports,-0.040540540540540515,0.0,0.0,21.159926470588236,1
642925,Fracture,2026-04-05 08:25:00,Bilibili Gaming,JDG Esports,-0.040540540540540515,0.0,0.0,21.18957345971564,1
642927,Bind,2026-04-07 05:00:00,FunPlus Phoenix,TYLOO,0.033816425120772986,0.0,0.0,21.575418994413408,0
642927,Split,2026-04-07 05:00:00,FunPlus Phoenix,TYLOO,0.033816425120772986,0.0,0.0,21.295289855072465,1
642927,Pearl,2026-04-07 05:00:00,FunPlus Phoenix,TYLOO,0.033816425120772986,0.0,0.0,21.221830985915492,1
642927,Pearl,2026-04-07 05:00:00,FunPlus Phoenix,TYLOO,0.033816425120772986,0.0,0.0,21.221830985915492,0
642927,Haven,2026-04-07 05:00:00,FunPlus Phoenix,TYLOO,0.033816425120772986,0.0,0.0,21.159926470588236,0
642928,Fracture,2026-04-07 08:30:00,Titan Esports Club,Bilibili Gaming,-0.26535087719298245,0.0,0.0,21.18957345971564,1
642928,Breeze,2026-04-07 08:30:00,Titan Esports Club,Bilibili Gaming,-0.26535087719298245,0.0,0.0,21.06774193548387,1
642929,Haven,2026-04-08 05:00:00,Xi Lai Gaming,Nova Esports,0.20772946859903385,0.0,0.0,21.159926470588236,1
642929,Bind,2026-04-08 05:00:00,Xi Lai Gaming,Nova Esports,0.20772946859903385,0.0,0.0,21.575418994413408,1
642930,Lotus,2026-04-08 07:30:00,EDward Gaming,Trace Esports,0.06434426229508206,0.0,0.0,21.276412776412776,1
642930,Haven,2026-04-08 07:30:00,EDward Gaming,Trace Esports,0.06434426229508206,0.0,0.0,21.159926470588236,1
644716,Haven,2026-04-08 11:00:00,PCIFIC Esports,GIANTX,-0.4523809523809524,-0.04811507936507936,0.015734021394398723,21.159926470588236,0
644716,Pearl,2026-04-08 11:00:00,PCIFIC Esports,GIANTX,-0.4523809523809524,-0.04811507936507936,0.015734021394398723,21.221830985915492,1
644716,Split,2026-04-08 11:00:00,PCIFIC Esports,GIANTX,-0.4523809523809524,-0.04811507936507936,0.015734021394398723,21.295289855072465,0
644717,Pearl,2026-04-08 14:25:00,BBL Esports,Eternal Fire,0.5238095238095238,-0.02590277777777783,0.17455320124314883,21.221830985915492,0
644717,Split,2026-04-08 14:25:00,BBL Esports,Eternal Fire,0.5238095238095238,-0.02590277777777783,0.17455320124314883,21.295289855072465,0
642931,Lotus,2026-04-09 05:00:00,JDG Esports,All Gamers,0.07999999999999996,0.0008012820512820484,0.0005458515283842669,21.276412776412776,0
642931,Haven,2026-04-09 05:00:00,JDG Esports,All Gamers,0.07999999999999996,0.0008012820512820484,0.0005458515283842669,21.159926470588236,0
642932,Breeze,2026-04-09 07:25:00,Dragon Ranger Gaming,Wolves Esports,0.06693711967545635,0.0,0.0,21.06774193548387,1
642932,Pearl,2026-04-09 07:25:00,Dragon Ranger Gaming,Wolves Esports,0.06693711967545635,0.0,0.0,21.221830985915492,0
642932,Lotus,2026-04-09 07:25:00,Dragon Ranger Gaming,Wolves Esports,0.06693711967545635,0.0,0.0,21.276412776412776,1
644719,Pearl,2026-04-09 13:30:00,Team Liquid,Team Heretics,-0.11776061776061775,7.834133170409041e-05,0.0018956221499613068,21.221830985915492,1
644719,Bind,2026-04-09 13:30:00,Team Liquid,Team Heretics,-0.11776061776061775,7.834133170409041e-05,0.0018956221499613068,21.575418994413408,1
644658,Pearl,2026-04-10 04:00:00,DetonatioN FocusMe,T1,-0.19047619047619047,-0.000560252281266771,0.0017930553637086621,21.221830985915492,0
644658,Lotus,2026-04-10 04:00:00,DetonatioN FocusMe,T1,-0.19047619047619047,-0.000560252281266771,0.0017930553637086621,21.276412776412776,0
644658,Pearl,2026-04-10 04:00:00,DetonatioN FocusMe,T1,-0.19047619047619047,-0.000560252281266771,0.0017930553637086621,21.221830985915492,0
644658,Split,2026-04-10 04:00:00,DetonatioN FocusMe,T1,-0.19047619047619047,-0.000560252281266771,0.0017930553637086621,21.295289855072465,0
642933,Lotus,2026-04-10 05:00:00,Nova Esports,Trace Esports,-0.2276422764227643,0.0,0.0,21.276412776412776,0
642933,Split,2026-04-10 05:00:00,Nova Esports,Trace Esports,-0.2276422764227643,0.0,0.0,21.295289855072465,0
642934,Lotus,2026-04-10 07:30:00,FunPlus Phoenix,Bilibili Gaming,0.10602910602910598,0.0,0.0,21.276412776412776,0
642934,Fracture,2026-04-10 07:30:00,FunPlus Phoenix,Bilibili Gaming,0.10602910602910598,0.0,0.0,21.18957345971564,1
642934,Pearl,2026-04-10 07:30:00,FunPlus Phoenix,Bilibili Gaming,0.10602910602910598,0.0,0.0,21.221830985915492,0
642934,Pearl,2026-04-10 07:30:00,FunPlus Phoenix,Bilibili Gaming,0.10602910602910598,0.0,0.0,21.221830985915492,0
642934,Bind,2026-04-10 07:30:00,FunPlus Phoenix,Bilibili Gaming,0.10602910602910598,0.0,0.0,21.575418994413408,0
644720,Fracture,2026-04-10 11:00:00,FUT Esports,Natus Vincere,0.051428571428571435,-0.0012281791442466106,-0.0016248238971559026,21.18957345971564,0
644720,Bind,2026-04-10 11:00:00,FUT Esports,Natus Vincere,0.051428571428571435,-0.0012281791442466106,-0.0016248238971559026,21.575418994413408,1
644720,Split,2026-04-10 11:00:00,FUT Esports,Natus Vincere,0.051428571428571435,-0.0012281791442466106,-0.0016248238971559026,21.295289855072465,1
644721,Fracture,2026-04-10 14:20:00,Gentle Mates,Karmine Corp,-0.038759689922480633,0.0014011915494436256,-0.004777667398993768,21.18957345971564,1
644721,Haven,2026-04-10 14:20:00,Gentle Mates,Karmine Corp,-0.038759689922480633,0.0014011915494436256,-0.004777667398993768,21.159926470588236,0
644721,Pearl,2026-04-10 14:20:00,Gentle Mates,Karmine Corp,-0.038759689922480633,0.0014011915494436256,-0.004777667398993768,21.221830985915492,1
645475,Lotus,2026-04-10 19:40:00,G2 Esports,MIBR,0.3117469879518072,0.00011671335200746924,-0.0007456684217642673,21.276412776412776,0
645475,Split,2026-04-10 19:40:00,G2 Esports,MIBR,0.3117469879518072,0.00011671335200746924,-0.0007456684217642673,21.295289855072465,0
644660,Split,2026-04-11 04:00:00,Team Secret,Global Esports,0.09090909090909088,-0.0017628205128205066,3.207013759520816e-05,21.295289855072465,0
644660,Lotus,2026-04-11 04:00:00,Team Secret,Global Esports,0.09090909090909088,-0.0017628205128205066,3.207013759520816e-05,21.276412776412776,0
642935,Bind,2026-04-11 05:00:00,All Gamers,TYLOO,-0.07692307692307693,-0.0007861635220126062,-0.0005359056806001905,21.575418994413408,0
642935,Haven,2026-04-11 05:00:00,All Gamers,TYLOO,-0.07692307692307693,-0.0007861635220126062,-0.0005359056806001905,21.159926470588236,1
642935,Breeze,2026-04-11 05:00:00,All Gamers,TYLOO,-0.07692307692307693,-0.0007861635220126062,-0.0005359056806001905,21.06774193548387,0
642935,Fracture,2026-04-11 05:00:00,All Gamers,TYLOO,-0.07692307692307693,-0.0007861635220126062,-0.0005359056806001905,21.18957345971564,1
642935,Haven,2026-04-11 05:00:00,All Gamers,TYLOO,-0.07692307692307693,-0.0007861635220126062,-0.0005359056806001905,21.159926470588236,0
642935,Split,2026-04-11 05:00:00,All Gamers,TYLOO,-0.07692307692307693,-0.0007861635220126062,-0.0005359056806001905,21.295289855072465,1
644661,Bind,2026-04-11 06:25:00,Rex Regum Qeon,VARREL,0.4791666666666667,0.06957397202204324,-0.03763597702490695,21.575418994413408,1
644661,Split,2026-04-11 06:25:00,Rex Regum Qeon,VARREL,0.4791666666666667,0.06957397202204324,-0.03763597702490695,21.295289855072465,1
642936,Breeze,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,0.21658986175115208,0.0,0.0,21.06774193548387,1
642936,Lotus,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,0.21658986175115208,0.0,0.0,21.276412776412776,0
642936,Split,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,0.21658986175115208,0.0,0.0,21.295289855072465,1
642936,Lotus,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,0.21658986175115208,0.0,0.0,21.276412776412776,0
642936,Split,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,0.21658986175115208,0.0,0.0,21.295289855072465,1
642936,Breeze,2026-04-11 08:15:00,EDward Gaming,Dragon Ranger Gaming,0.21658986175115208,0.0,0.0,21.06774193548387,1
645476,Haven,2026-04-11 17:00:00,100 Thieves,Evil Geniuses,0.05499999999999999,0.001289174440582963,0.001821139303628816,21.159926470588236,1
645476,Breeze,2026-04-11 17:00:00,100 Thieves,Evil Geniuses,0.05499999999999999,0.001289174440582963,0.001821139303628816,21.06774193548387,1
645476,Haven,2026-04-11 17:00:00,100 Thieves,Evil Geniuses,0.05499999999999999,0.001289174440582963,0.001821139303628816,21.159926470588236,1
645476,Bind,2026-04-11 17:00:00,100 Thieves,Evil Geniuses,0.05499999999999999,0.001289174440582963,0.001821139303628816,21.575418994413408,1
645477,Lotus,2026-04-11 20:35:00,ENVY,LOUD,0.27499999999999997,0.010659819483348931,0.011017267267267206,21.276412776412776,1
645477,Pearl,2026-04-11 20:35:00,ENVY,LOUD,0.27499999999999997,0.010659819483348931,0.011017267267267206,21.221830985915492,0
645477,Breeze,2026-04-11 20:35:00,ENVY,LOUD,0.27499999999999997,0.010659819483348931,0.011017267267267206,21.06774193548387,0
644662,Fracture,2026-04-12 04:00:00,FULL SENSE,ZETA DIVISION,0.1875,0.00022321428571425717,0.004551988500239579,21.18957345971564,1
644662,Split,2026-04-12 04:00:00,FULL SENSE,ZETA DIVISION,0.1875,0.00022321428571425717,0.004551988500239579,21.295289855072465,1
642937,Fracture,2026-04-12 05:00:00,JDG Esports,Titan Esports Club,0.22153846153846157,0.0,0.0,21.18957345971564,1
642937,Haven,2026-04-12 05:00:00,JDG Esports,Titan Esports Club,0.22153846153846157,0.0,0.0,21.159926470588236,1
642937,Corrode,2026-04-12 05:00:00,JDG Esports,Titan Esports Club,0.22153846153846157,0.0,0.0,21.65277777777778,1
642937,Haven,2026-04-12 05:00:00,JDG Esports,Titan Esports Club,0.22153846153846157,0.0,0.0,21.159926470588236,0
642937,Abyss,2026-04-12 05:00:00,JDG Esports,Titan Esports Club,0.22153846153846157,0.0,0.0,21.180487804878048,1
644663,Haven,2026-04-12 05:50:00,Gen.G,Paper Rex,0.023488255872063935,0.00029456767726743216,-0.0022097353945465525,21.159926470588236,1
644663,Fracture,2026-04-12 05:50:00,Gen.G,Paper Rex,0.023488255872063935,0.00029456767726743216,-0.0022097353945465525,21.18957345971564,0
644663,Lotus,2026-04-12 05:50:00,Gen.G,Paper Rex,0.023488255872063935,0.00029456767726743216,-0.0022097353945465525,21.276412776412776,1
642938,Fracture,2026-04-12 07:35:00,Xi Lai Gaming,Wolves Esports,0.24561403508771934,0.0,0.0,21.18957345971564,0
642938,Bind,2026-04-12 07:35:00,Xi Lai Gaming,Wolves Esports,0.24561403508771934,0.0,0.0,21.575418994413408,1
642938,Lotus,2026-04-12 07:35:00,Xi Lai Gaming,Wolves Esports,0.24561403508771934,0.0,0.0,21.276412776412776,1
642938,Breeze,2026-04-12 07:35:00,Xi Lai Gaming,Wolves Esports,0.24561403508771934,0.0,0.0,21.06774193548387,1
642938,Abyss,2026-04-12 07:35:00,Xi Lai Gaming,Wolves Esports,0.24561403508771934,0.0,0.0,21.180487804878048,1
645478,Pearl,2026-04-12 17:00:00,Cloud9,LEVIATÁN,-0.15925394548063132,-0.000949959555370028,4.3771701362493864e-05,21.221830985915492,0
645478,Haven,2026-04-12 17:00:00,Cloud9,LEVIATÁN,-0.15925394548063132,-0.000949959555370028,4.3771701362493864e-05,21.159926470588236,0
645478,Bind,2026-04-12 17:00:00,Cloud9,LEVIATÁN,-0.15925394548063132,-0.000949959555370028,4.3771701362493864e-05,21.575418994413408,1
645478,Breeze,2026-04-12 17:00:00,Cloud9,LEVIATÁN,-0.15925394548063132,-0.000949959555370028,4.3771701362493864e-05,21.06774193548387,1
645479,Pearl,2026-04-12 19:05:00,FURIA,NRG,-0.33559705715902655,-0.002676280092875516,0.002645502645502673,21.221830985915492,1
645479,Split,2026-04-12 19:05:00,FURIA,NRG,-0.33559705715902655,-0.002676280092875516,0.002645502645502673,21.295289855072465,1
645479,Lotus,2026-04-12 19:05:00,FURIA,NRG,-0.33559705715902655,-0.002676280092875516,0.002645502645502673,21.276412776412776,0
645479,Haven,2026-04-12 19:05:00,FURIA,NRG,-0.33559705715902655,-0.002676280092875516,0.002645502645502673,21.159926470588236,0
642939,Bind,2026-04-14 05:00:00,TYLOO,JDG Esports,0.03851851851851856,0.0,0.0,21.575418994413408,0
642939,Haven,2026-04-14 05:00:00,TYLOO,JDG Esports,0.03851851851851856,0.0,0.0,21.159926470588236,0
642940,Lotus,2026-04-14 07:55:00,Trace Esports,Dragon Ranger Gaming,0.1547619047619047,0.0,0.0,21.276412776412776,1
642940,Bind,2026-04-14 07:55:00,Trace Esports,Dragon Ranger Gaming,0.1547619047619047,0.0,0.0,21.575418994413408,0
642940,Breeze,2026-04-14 07:55:00,Trace Esports,Dragon Ranger Gaming,0.1547619047619047,0.0,0.0,21.06774193548387,0
642940,Ascent,2026-04-14 07:55:00,Trace Esports,Dragon Ranger Gaming,0.1547619047619047,0.0,0.0,21.038961038961038,0
642940,Lotus,2026-04-14 07:55:00,Trace Esports,Dragon Ranger Gaming,0.1547619047619047,0.0,0.0,21.276412776412776,0
642941,Fracture,2026-04-15 05:00:00,Titan Esports Club,FunPlus Phoenix,-0.3218623481781377,0.0,0.0,21.18957345971564,1
642941,Split,2026-04-15 05:00:00,Titan Esports Club,FunPlus Phoenix,-0.3218623481781377,0.0,0.0,21.295289855072465,1
642942,Lotus,2026-04-15 07:05:00,All Gamers,Bilibili Gaming,-0.06759259259259259,-0.0007309941520468044,-0.0004980079681274896,21.276412776412776,1
